18 Mar 2021 00:45:10,441 INFO  AgentieTurism.repository.TripDBRepository 16 .ctor - Creating Trip DB Repository
25 Mar 2021 01:59:42,676 INFO  AgentieTurism.repository.ReservationDBRepository 78 findOne - Entering findOne with value 2
25 Mar 2021 01:59:42,678 INFO  AgentieTurism.repository.ReservationDBRepository 112 findOne - Exiting findOne with value Id: 2Client Pop Andrei Telefon:0799 999 999Trip : Iasi Number of tickets: 4
25 Mar 2021 01:59:58,280 INFO  AgentieTurism.repository.AgentDBRepository 47 findAgentsByUser - Entering findOne with username: magda@turism, password: 1234567
25 Mar 2021 01:59:58,282 INFO  AgentieTurism.repository.AgentDBRepository 72 findAgentsByUser - Exiting findOne with value Username: magda@turism Password: 1234567
25 Mar 2021 02:01:17,581 INFO  AgentieTurism.repository.TripDBRepository 16 .ctor - Creating Trip DB Repository
25 Mar 2021 02:01:17,854 INFO  AgentieTurism.repository.AgentDBRepository 19 .ctor - Creating AgentDBRepository
25 Mar 2021 02:01:17,855 INFO  AgentieTurism.repository.AgentDBRepository 176 update - Updating agent = Username: mihai@turism Password: 1234567
25 Mar 2021 02:01:17,864 INFO  AgentieTurism.repository.AgentDBRepository 199 update - Agent was updated succesfully!
25 Mar 2021 02:01:17,865 INFO  AgentieTurism.repository.ReservationDBRepository 15 .ctor - Creating Reservation DB Repository
25 Mar 2021 02:01:17,865 INFO  AgentieTurism.repository.TripDBRepository 71 findOne - Entering findOne with value 7
25 Mar 2021 02:01:17,866 INFO  AgentieTurism.repository.TripDBRepository 97 findOne - Exiting findOne with value ID trip: 7Place:Iasi Transport:ATrans Data:3/17/2021 7:48:28 PM Price:100 Tickets:25 Free Tickets: 25
25 Mar 2021 02:01:17,867 INFO  AgentieTurism.repository.ReservationDBRepository 78 findOne - Entering findOne with value 2
25 Mar 2021 02:01:17,868 INFO  AgentieTurism.repository.ReservationDBRepository 112 findOne - Exiting findOne with value Id: 2Client Pop Andrei Telefon:0799 999 999Trip : Iasi Number of tickets: 4
25 Mar 2021 02:01:33,340 INFO  AgentieTurism.repository.AgentDBRepository 47 findAgentsByUser - Entering findOne with username: magda@turism, password: 1234567
25 Mar 2021 02:01:33,342 INFO  AgentieTurism.repository.AgentDBRepository 72 findAgentsByUser - Exiting findOne with value Username: magda@turism Password: 1234567
25 Mar 2021 02:01:41,196 INFO  AgentieTurism.repository.TripDBRepository 151 findTripsByNameAndHours - Finding trips with name like: , and hours between 0->23
25 Mar 2021 02:02:13,236 INFO  AgentieTurism.repository.TripDBRepository 250 update - Updating trip = ID trip: 7Place:Iasi Transport:ATrans Data:3/17/2021 7:48:28 PM Price:100 Tickets:25 Free Tickets: 0
25 Mar 2021 02:02:13,249 INFO  AgentieTurism.repository.TripDBRepository 294 update - Trip was updated succesfully
25 Mar 2021 02:02:13,251 INFO  AgentieTurism.repository.ReservationDBRepository 217 save - Saving reservation = Id: 0Client Ana Pop Telefon:0740 486 771Trip : Iasi Number of tickets: 25
25 Mar 2021 02:02:13,255 INFO  AgentieTurism.repository.ReservationDBRepository 256 save - <log4net.Error>Exception during StringFormat: Input string was not in a correct format. <format>Reservation was added succesfully}</format><args>{}</args></log4net.Error>
25 Mar 2021 02:02:51,889 INFO  AgentieTurism.repository.AgentDBRepository 139 save - Saving agent = Username: andra@travel Password: 1234567
25 Mar 2021 02:02:51,902 INFO  AgentieTurism.repository.AgentDBRepository 166 save - <log4net.Error>Exception during StringFormat: Input string was not in a correct format. <format>Agent was added succesfully}</format><args>{}</args></log4net.Error>
25 Mar 2021 02:02:51,905 INFO  AgentieTurism.repository.AgentDBRepository 47 findAgentsByUser - Entering findOne with username: andra@travel, password: 1234567
25 Mar 2021 02:02:51,906 INFO  AgentieTurism.repository.AgentDBRepository 72 findAgentsByUser - Exiting findOne with value Username: andra@travel Password: 1234567
25 Mar 2021 02:11:42,453 INFO  AgentieTurism.repository.TripDBRepository 16 .ctor - Creating Trip DB Repository
25 Mar 2021 02:11:42,741 INFO  AgentieTurism.repository.AgentDBRepository 19 .ctor - Creating AgentDBRepository
25 Mar 2021 02:11:42,742 INFO  AgentieTurism.repository.AgentDBRepository 176 update - Updating agent = Username: mihai@turism Password: 1234567
25 Mar 2021 02:11:42,749 INFO  AgentieTurism.repository.AgentDBRepository 199 update - Agent was updated succesfully!
25 Mar 2021 02:11:42,750 INFO  AgentieTurism.repository.ReservationDBRepository 15 .ctor - Creating Reservation DB Repository
25 Mar 2021 02:11:42,751 INFO  AgentieTurism.repository.TripDBRepository 71 findOne - Entering findOne with value 7
25 Mar 2021 02:11:42,752 INFO  AgentieTurism.repository.TripDBRepository 97 findOne - Exiting findOne with value ID trip: 7Place:Iasi Transport:ATrans Data:3/17/2021 7:48:28 PM Price:100 Tickets:25 Free Tickets: 0
25 Mar 2021 02:11:42,752 INFO  AgentieTurism.repository.ReservationDBRepository 78 findOne - Entering findOne with value 2
25 Mar 2021 02:11:42,753 INFO  AgentieTurism.repository.ReservationDBRepository 112 findOne - Exiting findOne with value Id: 2Client Pop Andrei Telefon:0799 999 999Trip : Iasi Number of tickets: 4
25 Mar 2021 02:11:58,966 INFO  AgentieTurism.repository.AgentDBRepository 47 findAgentsByUser - Entering findOne with username: andra@travel, password: 1234567
25 Mar 2021 02:11:58,968 INFO  AgentieTurism.repository.AgentDBRepository 72 findAgentsByUser - Exiting findOne with value Username: andra@travel Password: 1234567
25 Mar 2021 02:12:13,454 INFO  AgentieTurism.repository.TripDBRepository 151 findTripsByNameAndHours - Finding trips with name like: , and hours between 0->23
25 Mar 2021 02:12:56,773 INFO  AgentieTurism.repository.TripDBRepository 250 update - Updating trip = ID trip: 2Place:Cluj Transport:BTrans Data:3/17/2021 7:42:48 PM Price:120 Tickets:30 Free Tickets: 27
25 Mar 2021 02:12:56,792 INFO  AgentieTurism.repository.TripDBRepository 294 update - Trip was updated succesfully
25 Mar 2021 02:12:56,793 INFO  AgentieTurism.repository.ReservationDBRepository 217 save - Saving reservation = Id: 0Client AA Telefon:0730 220 220Trip : Cluj Number of tickets: 3
25 Mar 2021 02:12:56,798 INFO  AgentieTurism.repository.ReservationDBRepository 256 save - <log4net.Error>Exception during StringFormat: Input string was not in a correct format. <format>Reservation was added succesfully}</format><args>{}</args></log4net.Error>
25 Mar 2021 02:14:41,159 INFO  AgentieTurism.repository.TripDBRepository 16 .ctor - Creating Trip DB Repository
25 Mar 2021 02:14:41,441 INFO  AgentieTurism.repository.AgentDBRepository 19 .ctor - Creating AgentDBRepository
25 Mar 2021 02:14:41,442 INFO  AgentieTurism.repository.AgentDBRepository 176 update - Updating agent = Username: mihai@turism Password: 1234567
25 Mar 2021 02:14:41,449 INFO  AgentieTurism.repository.AgentDBRepository 199 update - Agent was updated succesfully!
25 Mar 2021 02:14:41,450 INFO  AgentieTurism.repository.ReservationDBRepository 15 .ctor - Creating Reservation DB Repository
25 Mar 2021 02:14:41,451 INFO  AgentieTurism.repository.TripDBRepository 71 findOne - Entering findOne with value 7
25 Mar 2021 02:14:41,452 INFO  AgentieTurism.repository.TripDBRepository 97 findOne - Exiting findOne with value ID trip: 7Place:Iasi Transport:ATrans Data:3/17/2021 7:48:28 PM Price:100 Tickets:25 Free Tickets: 0
25 Mar 2021 02:14:41,453 INFO  AgentieTurism.repository.ReservationDBRepository 78 findOne - Entering findOne with value 2
25 Mar 2021 02:14:41,454 INFO  AgentieTurism.repository.ReservationDBRepository 112 findOne - Exiting findOne with value Id: 2Client Pop Andrei Telefon:0799 999 999Trip : Iasi Number of tickets: 4
25 Mar 2021 02:16:14,411 INFO  AgentieTurism.repository.TripDBRepository 16 .ctor - Creating Trip DB Repository
25 Mar 2021 02:16:14,671 INFO  AgentieTurism.repository.AgentDBRepository 19 .ctor - Creating AgentDBRepository
25 Mar 2021 02:16:14,672 INFO  AgentieTurism.repository.AgentDBRepository 176 update - Updating agent = Username: mihai@turism Password: 1234567
25 Mar 2021 02:16:14,679 INFO  AgentieTurism.repository.AgentDBRepository 199 update - Agent was updated succesfully!
25 Mar 2021 02:16:14,681 INFO  AgentieTurism.repository.ReservationDBRepository 15 .ctor - Creating Reservation DB Repository
25 Mar 2021 02:16:14,683 INFO  AgentieTurism.repository.TripDBRepository 71 findOne - Entering findOne with value 7
25 Mar 2021 02:16:14,685 INFO  AgentieTurism.repository.TripDBRepository 97 findOne - Exiting findOne with value ID trip: 7Place:Iasi Transport:ATrans Data:3/17/2021 7:48:28 PM Price:100 Tickets:25 Free Tickets: 0
25 Mar 2021 02:16:14,686 INFO  AgentieTurism.repository.ReservationDBRepository 78 findOne - Entering findOne with value 2
25 Mar 2021 02:16:14,688 INFO  AgentieTurism.repository.ReservationDBRepository 112 findOne - Exiting findOne with value Id: 2Client Pop Andrei Telefon:0799 999 999Trip : Iasi Number of tickets: 4
25 Mar 2021 02:16:28,879 INFO  AgentieTurism.repository.AgentDBRepository 47 findAgentsByUser - Entering findOne with username: magda@turism, password: 1234567
25 Mar 2021 02:16:28,882 INFO  AgentieTurism.repository.AgentDBRepository 72 findAgentsByUser - Exiting findOne with value Username: magda@turism Password: 1234567
25 Mar 2021 02:17:13,541 INFO  AgentieTurism.repository.TripDBRepository 16 .ctor - Creating Trip DB Repository
25 Mar 2021 02:17:13,816 INFO  AgentieTurism.repository.AgentDBRepository 19 .ctor - Creating AgentDBRepository
25 Mar 2021 02:17:13,817 INFO  AgentieTurism.repository.AgentDBRepository 176 update - Updating agent = Username: mihai@turism Password: 1234567
25 Mar 2021 02:17:13,823 INFO  AgentieTurism.repository.AgentDBRepository 199 update - Agent was updated succesfully!
25 Mar 2021 02:17:13,824 INFO  AgentieTurism.repository.ReservationDBRepository 15 .ctor - Creating Reservation DB Repository
25 Mar 2021 02:17:13,825 INFO  AgentieTurism.repository.TripDBRepository 71 findOne - Entering findOne with value 7
25 Mar 2021 02:17:13,826 INFO  AgentieTurism.repository.TripDBRepository 97 findOne - Exiting findOne with value ID trip: 7Place:Iasi Transport:ATrans Data:3/17/2021 7:48:28 PM Price:100 Tickets:25 Free Tickets: 0
25 Mar 2021 02:17:13,827 INFO  AgentieTurism.repository.ReservationDBRepository 78 findOne - Entering findOne with value 2
25 Mar 2021 02:17:13,828 INFO  AgentieTurism.repository.ReservationDBRepository 112 findOne - Exiting findOne with value Id: 2Client Pop Andrei Telefon:0799 999 999Trip : Iasi Number of tickets: 4
25 Mar 2021 02:17:24,351 INFO  AgentieTurism.repository.AgentDBRepository 47 findAgentsByUser - Entering findOne with username: magda@turism, password: 1234567
25 Mar 2021 02:17:24,353 INFO  AgentieTurism.repository.AgentDBRepository 72 findAgentsByUser - Exiting findOne with value Username: magda@turism Password: 1234567
25 Mar 2021 02:17:28,187 INFO  AgentieTurism.repository.TripDBRepository 151 findTripsByNameAndHours - Finding trips with name like: , and hours between 0->23
25 Mar 2021 11:48:18,280 INFO  AgentieTurism.repository.TripDBRepository 16 .ctor - Creating Trip DB Repository
25 Mar 2021 11:48:18,306 INFO  AgentieTurism.repository.AgentDBRepository 19 .ctor - Creating AgentDBRepository
25 Mar 2021 11:48:18,307 INFO  AgentieTurism.repository.ReservationDBRepository 15 .ctor - Creating Reservation DB Repository
25 Mar 2021 11:48:47,418 INFO  AgentieTurism.repository.TripDBRepository 16 .ctor - Creating Trip DB Repository
25 Mar 2021 11:48:47,443 INFO  AgentieTurism.repository.AgentDBRepository 19 .ctor - Creating AgentDBRepository
25 Mar 2021 11:48:47,444 INFO  AgentieTurism.repository.ReservationDBRepository 15 .ctor - Creating Reservation DB Repository
25 Mar 2021 11:49:08,643 INFO  AgentieTurism.repository.AgentDBRepository 47 findAgentsByUser - Entering findOne with username: magda@turism, password: 1234567
25 Mar 2021 11:49:08,856 INFO  AgentieTurism.repository.AgentDBRepository 72 findAgentsByUser - Exiting findOne with value Username: magda@turism Password: 1234567
25 Mar 2021 12:12:27,739 INFO  AgentieTurism.repository.TripDBRepository 16 .ctor - Creating Trip DB Repository
25 Mar 2021 12:12:27,761 INFO  AgentieTurism.repository.AgentDBRepository 19 .ctor - Creating AgentDBRepository
25 Mar 2021 12:12:27,762 INFO  AgentieTurism.repository.ReservationDBRepository 15 .ctor - Creating Reservation DB Repository
25 Mar 2021 12:12:29,850 INFO  AgentieTurism.repository.AgentDBRepository 47 findAgentsByUser - Entering findOne with username: , password: 
25 Mar 2021 12:12:30,099 INFO  AgentieTurism.repository.AgentDBRepository 77 findAgentsByUser - Exiting findOne with value {0}
25 Mar 2021 12:13:12,694 INFO  AgentieTurism.repository.AgentDBRepository 47 findAgentsByUser - Entering findOne with username: magda@turism, password: 1234567
25 Mar 2021 12:13:12,696 INFO  AgentieTurism.repository.AgentDBRepository 72 findAgentsByUser - Exiting findOne with value Username: magda@turism Password: 1234567
25 Mar 2021 12:15:38,427 INFO  AgentieTurism.repository.TripDBRepository 151 findTripsByNameAndHours - Finding trips with name like: , and hours between 0->23
25 Mar 2021 12:16:20,333 INFO  AgentieTurism.repository.TripDBRepository 250 update - Updating trip = ID trip: 9Place:Brasov Transport:EliTrans Data:6/26/2021 9:45:49 PM Price:400 Tickets:120 Free Tickets: 116
25 Mar 2021 12:16:20,349 INFO  AgentieTurism.repository.TripDBRepository 294 update - Trip was updated succesfully
25 Mar 2021 12:16:20,350 INFO  AgentieTurism.repository.ReservationDBRepository 217 save - Saving reservation = Id: 0Client Ioan Telefon:0712 122 222Trip : Brasov Number of tickets: 4
25 Mar 2021 12:16:20,355 INFO  AgentieTurism.repository.ReservationDBRepository 256 save - <log4net.Error>Exception during StringFormat: Input string was not in a correct format. <format>Reservation was added succesfully}</format><args>{}</args></log4net.Error>
25 Mar 2021 12:17:01,832 INFO  AgentieTurism.repository.TripDBRepository 16 .ctor - Creating Trip DB Repository
25 Mar 2021 12:17:01,849 INFO  AgentieTurism.repository.AgentDBRepository 19 .ctor - Creating AgentDBRepository
25 Mar 2021 12:17:01,849 INFO  AgentieTurism.repository.ReservationDBRepository 15 .ctor - Creating Reservation DB Repository
25 Mar 2021 12:17:06,934 INFO  AgentieTurism.repository.AgentDBRepository 47 findAgentsByUser - Entering findOne with username: , password: 
25 Mar 2021 12:17:07,168 INFO  AgentieTurism.repository.AgentDBRepository 77 findAgentsByUser - Exiting findOne with value {0}
25 Mar 2021 12:17:32,922 INFO  AgentieTurism.repository.AgentDBRepository 139 save - Saving agent = Username: a@travel Password: 1234567
25 Mar 2021 12:17:32,936 INFO  AgentieTurism.repository.AgentDBRepository 166 save - <log4net.Error>Exception during StringFormat: Input string was not in a correct format. <format>Agent was added succesfully}</format><args>{}</args></log4net.Error>
25 Mar 2021 12:17:32,938 INFO  AgentieTurism.repository.AgentDBRepository 47 findAgentsByUser - Entering findOne with username: a@travel, password: 1234567
25 Mar 2021 12:17:32,939 INFO  AgentieTurism.repository.AgentDBRepository 72 findAgentsByUser - Exiting findOne with value Username: a@travel Password: 1234567
25 Mar 2021 12:17:48,592 INFO  AgentieTurism.repository.TripDBRepository 151 findTripsByNameAndHours - Finding trips with name like: , and hours between 0->23
25 Mar 2021 12:17:51,849 INFO  AgentieTurism.repository.TripDBRepository 151 findTripsByNameAndHours - Finding trips with name like: as, and hours between 0->23
25 Mar 2021 12:18:14,914 INFO  AgentieTurism.repository.TripDBRepository 151 findTripsByNameAndHours - Finding trips with name like: as, and hours between 8->19
25 Mar 2021 12:18:21,453 INFO  AgentieTurism.repository.TripDBRepository 151 findTripsByNameAndHours - Finding trips with name like: , and hours between 8->19
25 Mar 2021 12:19:24,629 INFO  AgentieTurism.repository.TripDBRepository 250 update - Updating trip = ID trip: 2Place:Cluj Transport:BTrans Data:3/17/2021 7:42:48 PM Price:120 Tickets:30 Free Tickets: 0
25 Mar 2021 12:19:24,645 INFO  AgentieTurism.repository.TripDBRepository 294 update - Trip was updated succesfully
25 Mar 2021 12:19:24,646 INFO  AgentieTurism.repository.ReservationDBRepository 217 save - Saving reservation = Id: 0Client Andrei Telefon:0788 888 888Trip : Cluj Number of tickets: 27
25 Mar 2021 12:19:24,651 INFO  AgentieTurism.repository.ReservationDBRepository 256 save - <log4net.Error>Exception during StringFormat: Input string was not in a correct format. <format>Reservation was added succesfully}</format><args>{}</args></log4net.Error>
25 Mar 2021 12:25:39,460 INFO  AgentieTurism.repository.TripDBRepository 16 .ctor - Creating Trip DB Repository
25 Mar 2021 12:25:39,474 INFO  AgentieTurism.repository.AgentDBRepository 19 .ctor - Creating AgentDBRepository
25 Mar 2021 12:25:39,476 INFO  AgentieTurism.repository.ReservationDBRepository 15 .ctor - Creating Reservation DB Repository
